query_id,src,dst,label
27345,3240,1643,0
27345,3240,4072,0
27345,3240,2351,0
27345,3240,7380,0
27345,3240,1427,0
27345,3240,3679,0
27345,3240,2699,0
27345,3240,2942,0
27346,6476,5025,0
27346,6476,4623,0
27346,6476,2101,1
27346,6476,2818,0
27346,6476,4589,0
27346,6476,4183,0
27346,6476,1952,0
27346,6476,5715,0
27346,6476,5502,0
27346,6476,5140,0
27346,6476,6592,0
27346,6476,5705,0
27346,6476,1123,0
27346,6476,6931,0
27346,6476,1491,0
27346,6476,6284,0
27346,6476,2321,0
27346,6476,3630,0
27346,6476,2797,0
27346,6476,5825,0
27346,6476,2326,0
27347,2903,2755,0
27347,2903,3859,0
27347,2903,5534,0
27347,2903,1117,0
27347,2903,267,1
27347,2903,2583,0
27347,2903,3640,0
27347,2903,3912,0
27347,2903,7527,0
27347,2903,6593,0
27347,2903,1931,0
27347,2903,3833,0
27347,2903,1431,0
27347,2903,5856,0
27347,2903,1304,0
27347,2903,5735,0
27347,2903,6568,0
27347,2903,2819,0
27347,2903,320,0
27347,2903,6883,0
27347,2903,715,0
27348,5706,1035,0
27348,5706,3438,0
27348,5706,5183,0
27348,5706,6894,0
27348,5706,6438,0
27348,5706,4886,0
27348,5706,4393,0
27348,5706,26,0
27348,5706,6900,0
27348,5706,3994,0
27348,5706,2294,0
27348,5706,1706,0
27348,5706,5108,0
27348,5706,3523,1
27348,5706,863,0
27348,5706,4443,0
27348,5706,6644,0
27348,5706,5482,0
27348,5706,1050,0
27348,5706,5153,0
27348,5706,288,0
27349,5203,276,0
27349,5203,6175,0
27349,5203,1394,0
27349,5203,658,0
27349,5203,2593,0
27349,5203,1991,0
27349,5203,10,0
27349,5203,6469,0
27349,5203,1043,0
27349,5203,1076,0
27349,5203,4235,1
27349,5203,7558,0
27349,5203,1933,0
27349,5203,3284,0
27349,5203,4896,0
27349,5203,6642,0
27349,5203,5751,0
27349,5203,6201,0
27349,5203,7021,0
27349,5203,6849,0
27349,5203,46,0
27350,5646,7470,0
27350,5646,6205,0
27350,5646,5901,0
27350,5646,1444,0
27350,5646,2480,0
27350,5646,4517,0
27350,5646,5517,1
27350,5646,1156,0
27350,5646,7421,0
27350,5646,5150,0
27350,5646,4444,0
27350,5646,7358,0
27350,5646,3349,0
27350,5646,3207,0
27350,5646,2036,0
27350,5646,4288,0
27350,5646,1316,0
27350,5646,1531,0
27350,5646,2181,0
27350,5646,500,0
27350,5646,1282,0
27351,5546,3256,0
27351,5546,817,0
27351,5546,1658,0
27351,5546,6175,0
27351,5546,1918,0
27351,5546,4555,0
27351,5546,6165,0
27351,5546,4872,0
27351,5546,1443,0
27351,5546,776,0
27351,5546,5707,0
27351,5546,6741,1
27351,5546,5214,0
27351,5546,1372,0
27351,5546,1621,0
27351,5546,5617,0
27351,5546,1240,0
27351,5546,6799,0
27351,5546,4885,0
27351,5546,5551,0
27351,5546,1964,0
27352,5906,4937,0
27352,5906,953,0
27352,5906,3604,0
27352,5906,4271,0
27352,5906,1571,0
27352,5906,550,1
27352,5906,7366,0
27352,5906,1592,0
27352,5906,6116,0
27352,5906,1708,0
27352,5906,6780,0
27352,5906,3222,0
27352,5906,6871,0
27352,5906,4196,0
27352,5906,3367,0
27352,5906,1262,0
27352,5906,3120,0
27352,5906,2077,0
27352,5906,1225,0
27352,5906,6594,0
27352,5906,3078,0
27353,3626,2945,0
27353,3626,4041,0
27353,3626,5178,0
27353,3626,3832,0
27353,3626,3408,0
27353,3626,759,0
27353,3626,7156,0
27353,3626,3862,0
27353,3626,2854,1
27353,3626,1483,0
27353,3626,1519,0
27353,3626,1568,0
27353,3626,7527,0
27353,3626,6973,0
27353,3626,1502,0
27353,3626,4330,0
27353,3626,5741,0
27353,3626,6553,0
27353,3626,3714,0
27353,3626,7603,0
27353,3626,3566,0
27354,2186,5019,0
27354,2186,7483,0
27354,2186,1722,0
27354,2186,5708,0
27354,2186,226,0
27354,2186,7170,0
27354,2186,7519,0
27354,2186,563,0
27354,2186,6631,0
27354,2186,5962,0
27354,2186,3453,0
27354,2186,3822,0
27354,2186,5944,1
27354,2186,7258,0
27354,2186,999,0
27354,2186,1299,0
27354,2186,7272,0
27354,2186,4512,0
27354,2186,4444,0
27354,2186,7437,0
27354,2186,4055,0
27355,110,4849,0
27355,110,3480,0
27355,110,209,0
27355,110,6812,1
27355,110,7402,0
27355,110,627,0
27355,110,433,0
27355,110,3925,0
27355,110,4754,0
27355,110,130,0
27355,110,5581,0
27355,110,6108,0
27355,110,2600,0
27355,110,5843,0
27355,110,7066,0
27355,110,7501,0
27355,110,7604,0
27355,110,6619,0
27355,110,4938,0
27355,110,6071,0
27355,110,632,0
27356,6427,1630,0
27356,6427,1350,0
27356,6427,4986,0
27356,6427,5682,0
27356,6427,6583,0
27356,6427,7062,0
27356,6427,245,0
27356,6427,4847,0
27356,6427,7027,0
27356,6427,5129,0
27356,6427,4533,0
27356,6427,7236,0
27356,6427,4513,0
27356,6427,2826,0
27356,6427,2239,0
27356,6427,6458,1
27356,6427,2770,0
27356,6427,4697,0
27356,6427,6393,0
27356,6427,345,0
27356,6427,2643,0
27357,4502,6076,0
27357,4502,2109,0
27357,4502,3504,0
27357,4502,3285,1
27357,4502,614,0
27357,4502,7620,0
27357,4502,6220,0
27357,4502,206,0
27357,4502,6348,0
27357,4502,6544,0
27357,4502,4262,0
27357,4502,2045,0
27357,4502,5571,0
27357,4502,7036,0
27357,4502,1084,0
27357,4502,336,0
27357,4502,4402,0
27357,4502,3650,0
27357,4502,5167,0
27357,4502,7345,0
27357,4502,680,0
27358,5404,7295,0
27358,5404,649,0
27358,5404,473,0
27358,5404,3695,0
27358,5404,2157,1
27358,5404,6828,0
27358,5404,746,0
27358,5404,3391,0
27358,5404,3772,0
27358,5404,4576,0
27358,5404,4102,0
27358,5404,2225,0
27358,5404,2712,0
27358,5404,6892,0
27358,5404,5607,0
27358,5404,5656,0
27358,5404,4194,0
27358,5404,1736,0
27358,5404,5235,0
27358,5404,4324,0
27358,5404,2185,0
27359,2361,3706,0
27359,2361,1609,0
27359,2361,1902,0
27359,2361,3833,0
27359,2361,896,0
27359,2361,2606,0
27359,2361,2848,0
27359,2361,6388,1
27359,2361,4759,0
27359,2361,4528,0
27359,2361,2354,0
27359,2361,4979,0
27359,2361,3470,0
27359,2361,1324,0
27359,2361,1249,0
27359,2361,5806,0
27359,2361,4052,0
27359,2361,5662,0
27359,2361,2720,0
27359,2361,3311,0
27359,2361,264,0
27360,4366,3147,0
27360,4366,5560,0
27360,4366,3533,0
27360,4366,3801,0
27360,4366,3352,1
27360,4366,5201,0
27360,4366,685,0
27360,4366,3798,0
27360,4366,3416,0
27360,4366,5591,0
27360,4366,1899,0
27360,4366,6375,0
27360,4366,7587,0
27360,4366,2891,0
27360,4366,759,0
27360,4366,5331,0
27360,4366,512,0
27360,4366,6141,0
27360,4366,713,0
27360,4366,147,0
27360,4366,6971,0
27361,6639,2887,0
27361,6639,950,0
27361,6639,240,0
27361,6639,2288,0
27361,6639,5979,0
27361,6639,3882,0
27361,6639,934,1
27361,6639,3969,0
27361,6639,3215,0
27361,6639,7551,0
27361,6639,1140,0
27361,6639,6075,0
27361,6639,3922,0
27361,6639,7223,0
27361,6639,6996,0
27361,6639,2967,0
27361,6639,4362,0
27361,6639,7154,0
27361,6639,4154,0
27361,6639,2592,0
27361,6639,4998,0
27362,5390,2980,0
27362,5390,2510,0
27362,5390,7257,0
27362,5390,4545,0
27362,5390,5607,0
27362,5390,646,0
27362,5390,6006,0
27362,5390,6760,0
27362,5390,2083,0
27362,5390,3721,0
27362,5390,2973,0
27362,5390,2373,0
27362,5390,2933,0
27362,5390,702,0
27362,5390,3807,0
27362,5390,1532,0
27362,5390,7024,1
27362,5390,7441,0
27362,5390,1329,0
27362,5390,1758,0
27362,5390,3793,0
27363,2008,7182,0
27363,2008,1390,0
27363,2008,4822,0
27363,2008,1164,0
27363,2008,5798,0
27363,2008,4702,0
27363,2008,5238,0
27363,2008,6009,0
27363,2008,3941,0
27363,2008,3740,0
27363,2008,2909,0
27363,2008,25,0
27363,2008,7339,1
27363,2008,3904,0
27363,2008,6708,0
27363,2008,5692,0
27363,2008,6658,0
27363,2008,5574,0
27363,2008,6504,0
27363,2008,996,0
27363,2008,2497,0
27364,1677,3861,0
27364,1677,1176,0
27364,1677,4327,0
27364,1677,910,0
27364,1677,238,0
27364,1677,3384,0
27364,1677,5430,0
27364,1677,7598,0
27364,1677,4793,0
27364,1677,2524,1
27364,1677,1558,0
27364,1677,1788,0
27364,1677,5103,0
27364,1677,5065,0
27364,1677,1073,0
27364,1677,561,0
27364,1677,4788,0
27364,1677,1882,0
27364,1677,6048,0
27364,1677,1317,0
27364,1677,2456,0
27365,1119,2925,0
27365,1119,1213,0
27365,1119,1678,0
27365,1119,6678,0
27365,1119,21,0
27365,1119,7416,1
27365,1119,6504,0
27365,1119,1655,0
27365,1119,2462,0
27365,1119,2684,0
27365,1119,1010,0
27365,1119,2475,0
27365,1119,2304,0
27365,1119,4963,0
27365,1119,1916,0
27365,1119,3271,0
27365,1119,7149,0
27365,1119,1442,0
27365,1119,563,0
27365,1119,5778,0
27365,1119,6878,0
27366,4092,6362,0
27366,4092,1955,0
27366,4092,6260,0
27366,4092,1435,0
27366,4092,6682,0
27366,4092,1525,0
27366,4092,5491,0
27366,4092,5401,0
27366,4092,5440,0
27366,4092,6827,0
27366,4092,4735,0
27366,4092,4227,0
27366,4092,3842,0
27366,4092,6583,0
27366,4092,3755,0
27366,4092,3240,1
27366,4092,5211,0
27366,4092,6426,0
27366,4092,1167,0
27366,4092,3718,0
27366,4092,2976,0
27367,3530,451,0
27367,3530,7162,0
27367,3530,6038,0
27367,3530,38,0
27367,3530,7356,0
27367,3530,3703,0
27367,3530,3197,0
27367,3530,4404,0
27367,3530,7027,0
27367,3530,5639,0
27367,3530,6676,0
27367,3530,4275,0
27367,3530,6189,0
27367,3530,7286,0
27367,3530,196,0
27367,3530,236,0
27367,3530,5549,1
27367,3530,4027,0
27367,3530,4233,0
27367,3530,3426,0
27367,3530,3598,0
27368,2821,3259,0
27368,2821,2271,0
27368,2821,5067,0
27368,2821,6176,0
27368,2821,4717,0
27368,2821,5271,0
27368,2821,104,0
27368,2821,1687,0
27368,2821,5138,0
27368,2821,2922,0
27368,2821,2368,0
27368,2821,6872,0
27368,2821,1994,1
27368,2821,4672,0
27368,2821,3872,0
27368,2821,6530,0
27368,2821,1929,0
27368,2821,585,0
27368,2821,161,0
27368,2821,588,0
27368,2821,2052,0
27369,12,451,0
27369,12,1622,0
27369,12,382,0
27369,12,5274,1
27369,12,1633,0
27369,12,5132,0
27369,12,1244,0
27369,12,2041,0
27369,12,4198,0
27369,12,4677,0
27369,12,6467,0
27369,12,2200,0
27369,12,4130,0
27369,12,743,0
27369,12,3748,0
27369,12,2463,0
27369,12,2092,0
27369,12,6587,0
27369,12,1697,0
27369,12,151,0
27369,12,3491,0
27370,5612,3276,0
27370,5612,2752,0
27370,5612,3413,0
27370,5612,2050,0
27370,5612,2924,0
27370,5612,5462,0
27370,5612,5402,0
27370,5612,3762,0
27370,5612,3881,0
27370,5612,3152,0
27370,5612,582,0
27370,5612,7149,0
27370,5612,704,0
27370,5612,295,0
27370,5612,633,0
27370,5612,1699,1
27370,5612,5823,0
27370,5612,3913,0
27370,5612,7265,0
27370,5612,3280,0
27370,5612,1194,0
27371,2040,6952,0
27371,2040,35,1
27371,2040,6352,0
27371,2040,2991,0
27371,2040,1434,0
27371,2040,3742,0
27371,2040,149,0
27371,2040,1355,0
27371,2040,1586,0
27371,2040,7159,0
27371,2040,4393,0
27371,2040,3729,0
27371,2040,1996,0
27371,2040,715,0
27371,2040,5267,0
27371,2040,6498,0
27371,2040,4460,0
27371,2040,5522,0
27371,2040,6723,0
27371,2040,2785,0
27371,2040,444,0
27372,1576,6589,0
27372,1576,1991,0
27372,1576,1368,0
27372,1576,3673,0
27372,1576,1504,0
27372,1576,7242,0
27372,1576,5736,0
27372,1576,3119,1
27372,1576,3670,0
27372,1576,1683,0
27372,1576,2957,0
27372,1576,4509,0
27372,1576,5269,0
27372,1576,2790,0
27372,1576,1173,0
27372,1576,4640,0
27372,1576,3812,0
27372,1576,4766,0
27372,1576,1169,0
27372,1576,3379,0
27372,1576,4999,0
27373,6466,2246,0
27373,6466,5170,0
27373,6466,1725,0
27373,6466,2035,0
27373,6466,4199,0
27373,6466,7527,0
27373,6466,5863,0
27373,6466,2391,0
27373,6466,2352,0
27373,6466,5449,0
27373,6466,1592,0
27373,6466,3726,0
27373,6466,7184,0
27373,6466,1670,0
27373,6466,2638,0
27373,6466,4517,0
27373,6466,1569,0
27373,6466,7112,0
27373,6466,3284,0
27373,6466,709,0
27373,6466,4707,1
27374,3360,2472,0
27374,3360,3878,0
27374,3360,3340,0
27374,3360,3050,0
27374,3360,1983,0
27374,3360,4126,0
27374,3360,5221,0
27374,3360,298,0
27374,3360,1921,0
27374,3360,1072,0
27374,3360,6837,0
27374,3360,34,0
27374,3360,3914,0
27374,3360,6094,1
27374,3360,405,0
27374,3360,106,0
27374,3360,5059,0
27374,3360,5828,0
27374,3360,5253,0
27374,3360,4700,0
27374,3360,727,0
27375,6101,1521,0
27375,6101,6818,0
27375,6101,1023,0
27375,6101,632,0
27375,6101,3803,0
27375,6101,1792,0
27375,6101,4975,0
27375,6101,5108,1
27375,6101,1026,0
27375,6101,6202,0
27375,6101,2374,0
27375,6101,6319,0
27375,6101,293,0
27375,6101,2979,0
27375,6101,6529,0
27375,6101,1923,0
27375,6101,1773,0
27375,6101,2185,0
27375,6101,335,0
27375,6101,4871,0
27375,6101,5626,0
27376,5908,2292,0
27376,5908,4268,0
27376,5908,4855,0
27376,5908,4314,0
27376,5908,6836,0
27376,5908,6339,1
27376,5908,1206,0
27376,5908,6235,0
27376,5908,900,0
27376,5908,1637,0
27376,5908,623,0
27376,5908,5877,0
27376,5908,5120,0
27376,5908,2284,0
27376,5908,6240,0
27376,5908,98,0
27376,5908,604,0
27376,5908,1598,0
27376,5908,5726,0
27376,5908,4412,0
27376,5908,4534,0
27377,6343,152,0
27377,6343,3627,0
27377,6343,1684,0
27377,6343,3962,0
27377,6343,7239,0
27377,6343,4570,0
27377,6343,6139,0
27377,6343,7368,0
27377,6343,2062,0
27377,6343,6891,1
27377,6343,7604,0
27377,6343,4215,0
27377,6343,1803,0
27377,6343,7524,0
27377,6343,757,0
27377,6343,4631,0
27377,6343,5395,0
27377,6343,2555,0
27377,6343,2744,0
27377,6343,5017,0
27377,6343,2732,0
27378,2142,4503,0
27378,2142,770,0
27378,2142,5387,0
27378,2142,6160,0
27378,2142,2666,0
27378,2142,6173,0
27378,2142,5560,0
27378,2142,5930,0
27378,2142,1396,0
27378,2142,1909,0
27378,2142,849,0
27378,2142,3509,0
27378,2142,6717,0
27378,2142,1482,0
27378,2142,7155,0
27378,2142,2073,1
27378,2142,3782,0
27378,2142,3044,0
27378,2142,3779,0
27378,2142,1431,0
27378,2142,582,0
27379,7337,860,1
27379,7337,6313,0
27379,7337,3531,0
27379,7337,1979,0
27379,7337,868,0
27379,7337,3902,0
27379,7337,1381,0
27379,7337,6938,0
27379,7337,2541,0
27379,7337,3939,0
27379,7337,7617,0
27379,7337,1427,0
27379,7337,5063,0
27379,7337,7076,0
27379,7337,7008,0
27379,7337,7344,0
27379,7337,1778,0
27379,7337,2778,0
27379,7337,1436,0
27379,7337,7082,0
27379,7337,7110,0
27380,6899,1397,0
27380,6899,7043,0
27380,6899,3135,0
27380,6899,6249,0
27380,6899,4939,1
27380,6899,3659,0
27380,6899,6838,0
27380,6899,7270,0
27380,6899,3264,0
27380,6899,4033,0
27380,6899,962,0
27380,6899,3377,0
27380,6899,2838,0
27380,6899,5163,0
27380,6899,7026,0
27380,6899,5028,0
27380,6899,4259,0
27380,6899,259,0
27380,6899,7422,0
27380,6899,3757,0
27380,6899,864,0
27381,4778,6826,0
27381,4778,584,0
27381,4778,6688,0
27381,4778,1643,0
27381,4778,2441,0
27381,4778,6431,0
27381,4778,84,0
27381,4778,827,0
27381,4778,4162,0
27381,4778,3137,0
27381,4778,7403,1
27381,4778,956,0
27381,4778,3659,0
27381,4778,7204,0
27381,4778,2296,0
27381,4778,5982,0
27381,4778,2996,0
27381,4778,5082,0
27381,4778,1103,0
27381,4778,6837,0
27381,4778,2647,0
27382,5706,3865,0
27382,5706,1613,0
27382,5706,3996,0
27382,5706,6379,0
27382,5706,2324,0
27382,5706,3741,0
27382,5706,2674,0
27382,5706,5428,0
27382,5706,729,0
27382,5706,6711,0
27382,5706,4649,0
27382,5706,4613,0
27382,5706,6288,0
27382,5706,6199,0
27382,5706,5258,0
27382,5706,1425,0
27382,5706,3987,1
27382,5706,3093,0
27382,5706,5928,0
27382,5706,1789,0
27382,5706,2352,0
27383,1107,3492,0
27383,1107,1990,0
27383,1107,897,0
27383,1107,5247,0
27383,1107,2305,0
27383,1107,5465,0
27383,1107,197,0
27383,1107,5801,0
27383,1107,6371,0
27383,1107,5955,0
27383,1107,87,0
27383,1107,1407,1
27383,1107,3567,0
27383,1107,3980,0
27383,1107,6633,0
27383,1107,4670,0
27383,1107,1175,0
27383,1107,7314,0
27383,1107,6663,0
27383,1107,3586,0
27383,1107,2929,0
27384,4234,5215,0
27384,4234,3119,0
27384,4234,3165,0
27384,4234,2021,0
27384,4234,1175,0
27384,4234,2664,0
27384,4234,7447,0
27384,4234,1416,0
27384,4234,4093,0
27384,4234,6225,0
27384,4234,141,0
27384,4234,6116,0
27384,4234,1841,0
27384,4234,2622,0
27384,4234,2742,0
27384,4234,2777,0
27384,4234,4555,0
27384,4234,2154,0
27384,4234,2347,0
27384,4234,7045,0
27384,4234,3245,1
27385,936,3067,0
27385,936,3229,0
27385,936,179,0
27385,936,3233,0
27385,936,4554,0
27385,936,2659,0
27385,936,6907,0
27385,936,3143,0
27385,936,228,1
27385,936,7001,0
27385,936,5419,0
27385,936,3608,0
27385,936,5299,0
27385,936,794,0
27385,936,7600,0
27385,936,6481,0
27385,936,3215,0
27385,936,5846,0
27385,936,126,0
27385,936,2388,0
27385,936,2364,0
27386,4511,378,0
27386,4511,6040,0
27386,4511,2012,0
27386,4511,3550,0
27386,4511,4262,0
27386,4511,5852,0
27386,4511,3850,0
27386,4511,6499,0
27386,4511,5082,0
27386,4511,5395,0
27386,4511,5849,0
27386,4511,3687,0
27386,4511,1581,0
27386,4511,864,0
27386,4511,838,0
27386,4511,2206,0
27386,4511,7402,1
27386,4511,5340,0
27386,4511,6621,0
27386,4511,4688,0
27386,4511,5778,0
27387,3382,5219,0
27387,3382,1274,0
27387,3382,7367,0
27387,3382,4526,0
27387,3382,7109,0
27387,3382,6888,0
27387,3382,6744,0
27387,3382,6789,0
27387,3382,3344,1
27387,3382,3318,0
27387,3382,1121,0
27387,3382,5054,0
27387,3382,4664,0
27387,3382,771,0
27387,3382,2654,0
27387,3382,347,0
27387,3382,578,0
27387,3382,3384,0
27387,3382,3920,0
27387,3382,3316,0
27387,3382,1102,0
27388,4226,5157,0
27388,4226,7294,0
27388,4226,3432,0
27388,4226,3770,0
27388,4226,3242,0
27388,4226,4512,0
27388,4226,6158,0
27388,4226,2501,1
27388,4226,1390,0
27388,4226,228,0
27388,4226,2060,0
27388,4226,7038,0
27388,4226,3895,0
27388,4226,4674,0
27388,4226,6178,0
27388,4226,2392,0
27388,4226,1882,0
27388,4226,7372,0
27388,4226,2402,0
27388,4226,1775,0
27388,4226,2530,0
27389,3345,6735,0
27389,3345,7360,0
27389,3345,5279,0
27389,3345,4157,0
27389,3345,2153,0
27389,3345,4785,0
27389,3345,5797,0
27389,3345,5026,0
27389,3345,3127,1
27389,3345,2038,0
27389,3345,1504,0
27389,3345,5997,0
27389,3345,5236,0
27389,3345,1707,0
27389,3345,2898,0
27389,3345,70,0
27389,3345,2490,0
27389,3345,4079,0
27389,3345,3979,0
27389,3345,2332,0
27389,3345,679,0
27390,1462,5172,0
27390,1462,895,0
27390,1462,6380,0
27390,1462,4266,0
27390,1462,7561,0
27390,1462,5498,1
27390,1462,2034,0
27390,1462,2919,0
27390,1462,730,0
27390,1462,245,0
27390,1462,6225,0
27390,1462,5428,0
27390,1462,2872,0
27390,1462,4422,0
27390,1462,6747,0
27390,1462,5212,0
27390,1462,3911,0
27390,1462,1012,0
27390,1462,2656,0
27390,1462,3663,0
27390,1462,4874,0
27391,5423,7331,0
27391,5423,947,0
27391,5423,3904,0
27391,5423,196,0
27391,5423,7029,0
27391,5423,4860,0
27391,5423,5676,0
27391,5423,1059,0
27391,5423,4156,0
27391,5423,5460,0
27391,5423,4029,0
27391,5423,3917,0
27391,5423,507,0
27391,5423,493,0
27391,5423,7563,0
27391,5423,5210,0
27391,5423,2862,1
27391,5423,5716,0
27391,5423,2038,0
27391,5423,1555,0
27391,5423,713,0
27392,6517,2992,0
27392,6517,1506,0
27392,6517,5860,0
27392,6517,6637,0
27392,6517,4186,0
27392,6517,7188,0
27392,6517,1519,0
27392,6517,6227,0
27392,6517,4432,1
27392,6517,4116,0
27392,6517,4929,0
27392,6517,3325,0
27392,6517,6892,0
27392,6517,4949,0
27392,6517,1662,0
27392,6517,5021,0
27392,6517,528,0
27392,6517,4143,0
27392,6517,5967,0
27392,6517,4272,0
27392,6517,333,0
27393,3971,1587,0
27393,3971,158,0
27393,3971,3678,0
27393,3971,2351,0
27393,3971,7146,0
27393,3971,681,0
27393,3971,4753,0
27393,3971,75,0
27393,3971,2445,0
27393,3971,1432,0
27393,3971,4842,0
27393,3971,3641,0
27393,3971,4228,0
27393,3971,6504,0
27393,3971,785,0
27393,3971,6034,0
27393,3971,2665,0
27393,3971,1933,1
27393,3971,3132,0
27393,3971,1123,0
27393,3971,5321,0
27394,138,2002,0
27394,138,754,0
27394,138,263,0
27394,138,4661,0
27394,138,3371,0
27394,138,2957,0
27394,138,1832,0
27394,138,6027,0
27394,138,784,0
27394,138,2973,0
27394,138,3597,1
27394,138,1746,0
27394,138,7392,0
27394,138,756,0
27394,138,2602,0
27394,138,235,0
27394,138,5859,0
27394,138,3722,0
27394,138,6374,0
27394,138,2149,0
27394,138,4134,0
27395,7064,6590,0
27395,7064,6615,0
27395,7064,2868,0
27395,7064,1904,0
27395,7064,740,0
27395,7064,4978,0
27395,7064,5903,0
27395,7064,1425,0
27395,7064,2243,0
27395,7064,6751,0
27395,7064,304,0
27395,7064,2241,0
27395,7064,748,0
27395,7064,4202,0
27395,7064,722,0
27395,7064,484,0
27395,7064,3192,0
27395,7064,252,1
27395,7064,1419,0
27395,7064,1968,0
27395,7064,6518,0
27396,4223,2671,0
27396,4223,611,0
27396,4223,7432,0
27396,4223,264,0
27396,4223,5507,0
27396,4223,5504,0
27396,4223,1569,0
27396,4223,7482,0
27396,4223,6269,0
27396,4223,6470,0
27396,4223,958,0
27396,4223,6655,0
27396,4223,6405,0
27396,4223,2045,0
27396,4223,5972,0
27396,4223,5822,0
27396,4223,4997,0
27396,4223,4077,0
27396,4223,5725,1
27396,4223,2849,0
27396,4223,5690,0
27397,1973,6776,0
27397,1973,2985,0
27397,1973,5552,0
27397,1973,5368,0
27397,1973,7003,0
27397,1973,3708,0
27397,1973,6951,0
27397,1973,1186,0
27397,1973,3125,0
27397,1973,6253,0
27397,1973,1875,1
27397,1973,2201,0
27397,1973,4110,0
27397,1973,3043,0
27397,1973,292,0
27397,1973,702,0
27397,1973,2013,0
27397,1973,6700,0
27397,1973,76,0
27397,1973,4381,0
27397,1973,6031,0
27398,2157,6058,0
27398,2157,410,0
27398,2157,7405,0
27398,2157,6784,0
27398,2157,2011,0
27398,2157,2667,0
27398,2157,1605,0
27398,2157,5769,0
27398,2157,6264,0
27398,2157,5937,0
27398,2157,4971,0
27398,2157,1370,0
27398,2157,2395,0
27398,2157,4277,0
27398,2157,2664,0
27398,2157,7512,0
27398,2157,6888,1
27398,2157,3464,0
27398,2157,392,0
27398,2157,7092,0
27398,2157,6178,0
27399,1349,7023,0
27399,1349,4682,0
27399,1349,6484,0
27399,1349,787,0
27399,1349,5935,0
27399,1349,107,0
27399,1349,3632,0
27399,1349,5445,0
27399,1349,3451,0
27399,1349,2399,0
27399,1349,3742,0
27399,1349,2021,0
27399,1349,156,0
27399,1349,4803,0
27399,1349,4766,0
27399,1349,7412,0
27399,1349,2946,0
27399,1349,6734,1
27399,1349,2135,0
27399,1349,979,0
27399,1349,4674,0
27400,5578,5432,0
27400,5578,3895,0
27400,5578,7086,0
27400,5578,7454,0
27400,5578,4018,0
27400,5578,4502,0
27400,5578,3353,0
27400,5578,2765,0
27400,5578,6021,0
27400,5578,3882,0
27400,5578,7430,0
27400,5578,6150,0
27400,5578,5616,1
27400,5578,2905,0
27400,5578,7328,0
27400,5578,3695,0
27400,5578,181,0
27400,5578,4234,0
27400,5578,1908,0
27400,5578,4511,0
27400,5578,263,0
27401,4640,1922,0
27401,4640,5584,1
27401,4640,1215,0
27401,4640,4994,0
27401,4640,7552,0
27401,4640,4288,0
27401,4640,964,0
27401,4640,4004,0
27401,4640,4108,0
27401,4640,6715,0
27401,4640,3655,0
27401,4640,3141,0
27401,4640,4214,0
27401,4640,6298,0
27401,4640,482,0
27401,4640,2931,0
27401,4640,3160,0
27401,4640,5816,0
27401,4640,3412,0
27401,4640,7600,0
27401,4640,1513,0
27402,1658,3596,0
27402,1658,5918,0
27402,1658,105,0
27402,1658,5904,0
27402,1658,6121,0
27402,1658,509,0
27402,1658,5574,0
27402,1658,1671,0
27402,1658,6564,0
27402,1658,6567,0
27402,1658,3920,0
27402,1658,5240,0
27402,1658,1560,0
27402,1658,3806,0
27402,1658,2627,0
27402,1658,6132,0
27402,1658,6838,1
27402,1658,2493,0
27402,1658,6621,0
27402,1658,760,0
27402,1658,4324,0
27403,7464,1599,1
27403,7464,4242,0
27403,7464,7508,0
27403,7464,6487,0
27403,7464,905,0
27403,7464,3315,0
27403,7464,6725,0
27403,7464,5201,0
27403,7464,5582,0
27403,7464,3490,0
27403,7464,5828,0
27403,7464,313,0
27403,7464,3174,0
27403,7464,3218,0
27403,7464,3821,0
27403,7464,3015,0
27403,7464,5050,0
27403,7464,2346,0
27403,7464,3094,0
27403,7464,4418,0
27403,7464,6579,0
27404,2854,4656,0
27404,2854,6644,1
27404,2854,5495,0
27404,2854,3532,0
27404,2854,2760,0
27404,2854,404,0
27404,2854,6796,0
27404,2854,319,0
27404,2854,2434,0
27404,2854,6395,0
27404,2854,3000,0
27404,2854,4557,0
27404,2854,7181,0
27404,2854,1270,0
27404,2854,7193,0
27404,2854,5625,0
27404,2854,4484,0
27404,2854,5394,0
27404,2854,1910,0
27404,2854,3742,0
27404,2854,240,0
27405,3223,1732,0
27405,3223,2003,0
27405,3223,1657,0
27405,3223,3728,0
27405,3223,7143,0
27405,3223,6844,0
27405,3223,3396,0
27405,3223,982,0
27405,3223,6424,0
27405,3223,1861,0
27405,3223,3466,0
27405,3223,651,0
27405,3223,2297,0
27405,3223,857,0
27405,3223,5344,0
27405,3223,572,1
27405,3223,788,0
27405,3223,9,0
27405,3223,2255,0
27405,3223,6244,0
27405,3223,1539,0
27406,4785,5528,0
27406,4785,6559,0
27406,4785,56,0
27406,4785,2688,0
27406,4785,7311,0
27406,4785,1204,0
27406,4785,2308,0
27406,4785,6977,0
27406,4785,6295,0
27406,4785,4448,0
27406,4785,4575,0
27406,4785,5141,0
27406,4785,4706,0
27406,4785,2415,0
27406,4785,2109,0
27406,4785,3777,1
27406,4785,3310,0
27406,4785,6210,0
27406,4785,13,0
27406,4785,398,0
27406,4785,3781,0
27407,7061,3177,0
27407,7061,2169,0
27407,7061,565,0
27407,7061,7160,0
27407,7061,1094,0
27407,7061,7064,0
