query_id,src,dst,label
23006,1334,6809,0
23006,1334,3340,0
23006,1334,5268,0
23006,1334,2029,1
23006,1334,6473,0
23006,1334,3526,0
23006,1334,4909,0
23006,1334,1583,0
23006,1334,2802,0
23006,1334,4248,0
23006,1334,5243,0
23006,1334,3063,0
23006,1334,4335,0
23006,1334,2437,0
23006,1334,720,0
23006,1334,7145,0
23006,1334,3929,0
23006,1334,3296,0
23006,1334,1506,0
23007,4069,2415,0
23007,4069,504,0
23007,4069,6866,0
23007,4069,7407,0
23007,4069,0,0
23007,4069,6768,0
23007,4069,2908,0
23007,4069,6042,0
23007,4069,4490,0
23007,4069,3650,0
23007,4069,5376,0
23007,4069,6205,0
23007,4069,4800,0
23007,4069,5782,0
23007,4069,5559,0
23007,4069,5140,0
23007,4069,1183,0
23007,4069,1982,0
23007,4069,2475,0
23007,4069,2047,1
23007,4069,1504,0
23008,2511,7198,0
23008,2511,6678,0
23008,2511,7410,0
23008,2511,7262,0
23008,2511,4764,0
23008,2511,2401,0
23008,2511,7385,0
23008,2511,4431,0
23008,2511,2961,0
23008,2511,6645,0
23008,2511,5740,0
23008,2511,7147,0
23008,2511,2068,0
23008,2511,3327,0
23008,2511,3424,0
23008,2511,3951,0
23008,2511,1014,1
23008,2511,1983,0
23008,2511,4547,0
23008,2511,3939,0
23008,2511,7083,0
23009,2186,6411,0
23009,2186,5073,0
23009,2186,4478,0
23009,2186,828,0
23009,2186,6416,0
23009,2186,3531,0
23009,2186,204,0
23009,2186,1738,0
23009,2186,7146,0
23009,2186,4105,0
23009,2186,4480,0
23009,2186,6883,0
23009,2186,4213,0
23009,2186,7440,0
23009,2186,4896,0
23009,2186,1389,1
23009,2186,392,0
23009,2186,1410,0
23009,2186,805,0
23009,2186,5942,0
23009,2186,2756,0
23010,2781,1997,0
23010,2781,503,0
23010,2781,5188,0
23010,2781,213,1
23010,2781,5936,0
23010,2781,5948,0
23010,2781,7169,0
23010,2781,349,0
23010,2781,5465,0
23010,2781,1227,0
23010,2781,1315,0
23010,2781,6203,0
23010,2781,6835,0
23010,2781,7274,0
23010,2781,1657,0
23010,2781,1621,0
23010,2781,4497,0
23010,2781,1104,0
23010,2781,5541,0
23010,2781,4006,0
23010,2781,5522,0
23011,1677,1808,0
23011,1677,78,0
23011,1677,2525,0
23011,1677,593,0
23011,1677,5321,0
23011,1677,2254,0
23011,1677,1609,0
23011,1677,6233,0
23011,1677,5216,0
23011,1677,728,0
23011,1677,6209,0
23011,1677,6318,0
23011,1677,4127,0
23011,1677,7047,0
23011,1677,2904,0
23011,1677,6486,0
23011,1677,604,0
23011,1677,2611,0
23011,1677,3830,0
23011,1677,6983,1
23011,1677,6255,0
23012,1890,1146,0
23012,1890,1465,0
23012,1890,4025,0
23012,1890,3343,0
23012,1890,3543,0
23012,1890,4184,0
23012,1890,5922,0
23012,1890,526,0
23012,1890,958,0
23012,1890,874,0
23012,1890,611,1
23012,1890,2149,0
23012,1890,2829,0
23012,1890,1467,0
23012,1890,3029,0
23012,1890,5971,0
23012,1890,7386,0
23012,1890,5388,0
23012,1890,1068,0
23012,1890,5630,0
23012,1890,3031,0
23013,2265,683,0
23013,2265,5546,0
23013,2265,5837,0
23013,2265,5374,0
23013,2265,5324,0
23013,2265,4908,0
23013,2265,7085,0
23013,2265,6033,0
23013,2265,4968,0
23013,2265,1113,0
23013,2265,6166,0
23013,2265,6467,0
23013,2265,7165,0
23013,2265,6916,0
23013,2265,5172,1
23013,2265,6246,0
23013,2265,4390,0
23013,2265,2305,0
23013,2265,2102,0
23013,2265,1956,0
23013,2265,3044,0
23014,3650,106,0
23014,3650,1119,0
23014,3650,3565,0
23014,3650,3829,0
23014,3650,457,0
23014,3650,5745,0
23014,3650,3358,0
23014,3650,5443,0
23014,3650,4766,0
23014,3650,1271,0
23014,3650,2852,0
23014,3650,2228,0
23014,3650,6720,0
23014,3650,2800,0
23014,3650,6747,0
23014,3650,671,0
23014,3650,684,0
23014,3650,5097,0
23014,3650,440,0
23014,3650,6063,1
23014,3650,5763,0
23015,5892,6121,0
23015,5892,7537,0
23015,5892,3798,0
23015,5892,6932,0
23015,5892,4936,0
23015,5892,5243,0
23015,5892,3799,0
23015,5892,1789,1
23015,5892,2394,0
23015,5892,1731,0
23015,5892,1507,0
23015,5892,6114,0
23015,5892,3812,0
23015,5892,4360,0
23015,5892,4714,0
23015,5892,4823,0
23015,5892,2306,0
23015,5892,5465,0
23015,5892,6969,0
23015,5892,2911,0
23015,5892,7073,0
23016,5632,4261,0
23016,5632,5299,0
23016,5632,884,0
23016,5632,7193,0
23016,5632,1384,1
23016,5632,701,0
23016,5632,3782,0
23016,5632,5341,0
23016,5632,272,0
23016,5632,1395,0
23016,5632,2627,0
23016,5632,5732,0
23016,5632,828,0
23016,5632,1440,0
23016,5632,2252,0
23016,5632,7139,0
23016,5632,1192,0
23016,5632,5370,0
23016,5632,1959,0
23016,5632,4523,0
23016,5632,91,0
23017,5962,185,0
23017,5962,1726,0
23017,5962,5788,0
23017,5962,24,0
23017,5962,417,0
23017,5962,2183,0
23017,5962,6916,1
23017,5962,6175,0
23017,5962,2220,0
23017,5962,3294,0
23017,5962,5459,0
23017,5962,3331,0
23017,5962,5342,0
23017,5962,6207,0
23017,5962,2238,0
23017,5962,2856,0
23017,5962,5628,0
23017,5962,5474,0
23017,5962,1730,0
23017,5962,1141,0
23017,5962,3196,0
23018,4754,4056,0
23018,4754,3697,0
23018,4754,4707,0
23018,4754,4212,0
23018,4754,1720,0
23018,4754,4174,0
23018,4754,5027,0
23018,4754,512,0
23018,4754,3872,0
23018,4754,2284,0
23018,4754,5961,0
23018,4754,5239,0
23018,4754,3138,0
23018,4754,1441,0
23018,4754,2348,0
23018,4754,6759,0
23018,4754,502,0
23018,4754,1724,0
23018,4754,2262,1
23018,4754,3837,0
23018,4754,6967,0
23019,3368,264,0
23019,3368,5907,0
23019,3368,5099,0
23019,3368,7105,0
23019,3368,3437,1
23019,3368,7052,0
23019,3368,6006,0
23019,3368,610,0
23019,3368,1516,0
23019,3368,1127,0
23019,3368,6791,0
23019,3368,4608,0
23019,3368,3759,0
23019,3368,1017,0
23019,3368,804,0
23019,3368,2631,0
23019,3368,6754,0
23019,3368,5738,0
23019,3368,1899,0
23019,3368,7107,0
23019,3368,3901,0
23020,5725,980,0
23020,5725,1610,0
23020,5725,206,0
23020,5725,6922,0
23020,5725,1851,0
23020,5725,7136,0
23020,5725,5572,0
23020,5725,7094,0
23020,5725,4171,0
23020,5725,5205,0
23020,5725,3160,0
23020,5725,5192,0
23020,5725,3075,0
23020,5725,5007,0
23020,5725,1493,0
23020,5725,394,0
23020,5725,146,0
23020,5725,6912,0
23020,5725,3306,0
23020,5725,2058,1
23020,5725,4188,0
23021,1131,5975,0
23021,1131,4631,0
23021,1131,414,0
23021,1131,5727,0
23021,1131,3696,0
23021,1131,6808,0
23021,1131,2651,0
23021,1131,4391,0
23021,1131,2103,0
23021,1131,5485,0
23021,1131,461,0
23021,1131,6528,0
23021,1131,4804,0
23021,1131,4546,0
23021,1131,64,0
23021,1131,3123,0
23021,1131,1793,0
23021,1131,6681,0
23021,1131,604,0
23021,1131,4036,1
23021,1131,6591,0
23022,3127,1209,0
23022,3127,1807,0
23022,3127,7477,0
23022,3127,6065,0
23022,3127,4771,0
23022,3127,5435,0
23022,3127,117,0
23022,3127,641,1
23022,3127,7577,0
23022,3127,1609,0
23022,3127,5188,0
23022,3127,1191,0
23022,3127,5475,0
23022,3127,2082,0
23022,3127,1228,0
23022,3127,4823,0
23022,3127,5837,0
23022,3127,6714,0
23022,3127,790,0
23022,3127,184,0
23022,3127,2676,0
23023,3360,3981,0
23023,3360,3345,0
23023,3360,5561,0
23023,3360,7385,0
23023,3360,5129,0
23023,3360,2440,0
23023,3360,6069,0
23023,3360,3395,0
23023,3360,6236,0
23023,3360,4516,0
23023,3360,5699,0
23023,3360,3294,0
23023,3360,5689,0
23023,3360,4119,1
23023,3360,2050,0
23023,3360,870,0
23023,3360,5364,0
23023,3360,3072,0
23023,3360,1577,0
23023,3360,1045,0
23023,3360,1471,0
23024,4549,5226,0
23024,4549,4063,0
23024,4549,3745,0
23024,4549,1279,0
23024,4549,1170,0
23024,4549,5032,0
23024,4549,7245,0
23024,4549,2331,0
23024,4549,1281,1
23024,4549,3452,0
23024,4549,2882,0
23024,4549,6832,0
23024,4549,5247,0
23024,4549,3687,0
23024,4549,334,0
23024,4549,5000,0
23024,4549,2717,0
23024,4549,4979,0
23024,4549,2143,0
23024,4549,6004,0
23024,4549,3686,0
23025,2238,6914,0
23025,2238,6972,0
23025,2238,4694,0
23025,2238,7318,0
23025,2238,4277,0
23025,2238,4951,0
23025,2238,1859,0
23025,2238,6042,0
23025,2238,5858,0
23025,2238,6384,0
23025,2238,4468,1
23025,2238,3224,0
23025,2238,2514,0
23025,2238,4028,0
23025,2238,3467,0
23025,2238,3981,0
23025,2238,781,0
23025,2238,2509,0
23025,2238,375,0
23025,2238,3482,0
23025,2238,983,0
23026,1792,5056,0
23026,1792,991,0
23026,1792,928,0
23026,1792,2886,0
23026,1792,4697,0
23026,1792,2953,0
23026,1792,3520,0
23026,1792,6239,0
23026,1792,4612,0
23026,1792,4859,0
23026,1792,5648,0
23026,1792,5366,0
23026,1792,7463,0
23026,1792,6144,0
23026,1792,7223,0
23026,1792,6137,0
23026,1792,3944,0
23026,1792,2287,0
23026,1792,7294,0
23026,1792,1757,0
23026,1792,1486,1
23027,3566,4661,0
23027,3566,2774,0
23027,3566,4912,0
23027,3566,2187,0
23027,3566,3539,0
23027,3566,868,0
23027,3566,4015,0
23027,3566,740,0
23027,3566,1078,0
23027,3566,2687,0
23027,3566,4091,0
23027,3566,7056,0
23027,3566,5402,1
23027,3566,769,0
23027,3566,3490,0
23027,3566,6643,0
23027,3566,2484,0
23027,3566,5592,0
23027,3566,4084,0
23027,3566,616,0
23027,3566,741,0
23028,103,3776,0
23028,103,5537,0
23028,103,4682,0
23028,103,3905,0
23028,103,7604,0
23028,103,3686,0
23028,103,1547,0
23028,103,3763,0
23028,103,1676,0
23028,103,3248,0
23028,103,131,0
23028,103,3185,0
23028,103,7507,1
23028,103,1365,0
23028,103,5178,0
23028,103,2694,0
23028,103,2878,0
23028,103,4483,0
23028,103,6276,0
23028,103,6649,0
23028,103,3353,0
23029,2674,4028,0
23029,2674,6294,0
23029,2674,232,0
23029,2674,4888,0
23029,2674,2254,0
23029,2674,1026,0
23029,2674,4142,0
23029,2674,5784,0
23029,2674,4163,0
23029,2674,6195,0
23029,2674,3595,0
23029,2674,934,0
23029,2674,7351,0
23029,2674,160,0
23029,2674,522,0
23029,2674,3220,0
23029,2674,325,1
23029,2674,3935,0
23029,2674,1452,0
23029,2674,3260,0
23029,2674,1596,0
23030,5712,5290,0
23030,5712,6452,0
23030,5712,162,0
23030,5712,6654,0
23030,5712,5438,0
23030,5712,463,0
23030,5712,1163,0
23030,5712,748,0
23030,5712,1818,0
23030,5712,6096,0
23030,5712,6393,0
23030,5712,5054,0
23030,5712,4003,0
23030,5712,6784,0
23030,5712,7271,0
23030,5712,4875,1
23030,5712,4408,0
23030,5712,2411,0
23030,5712,2220,0
23030,5712,1732,0
23030,5712,2106,0
23031,803,2864,0
23031,803,3164,0
23031,803,883,0
23031,803,537,0
23031,803,6222,0
23031,803,5216,0
23031,803,5355,0
23031,803,5878,1
23031,803,281,0
23031,803,4382,0
23031,803,6160,0
23031,803,5464,0
23031,803,2112,0
23031,803,647,0
23031,803,6425,0
23031,803,4537,0
23031,803,606,0
23031,803,3551,0
23031,803,5303,0
23031,803,7486,0
23031,803,6516,0
23032,7014,3513,0
23032,7014,5417,0
23032,7014,6873,0
23032,7014,1102,0
23032,7014,4028,0
23032,7014,713,0
23032,7014,6370,0
23032,7014,6382,0
23032,7014,2028,0
23032,7014,3567,0
23032,7014,3920,1
23032,7014,1058,0
23032,7014,4671,0
23032,7014,6373,0
23032,7014,6588,0
23032,7014,7477,0
23032,7014,2810,0
23032,7014,7497,0
23032,7014,295,0
23032,7014,5864,0
23032,7014,5802,0
23033,2083,2577,0
23033,2083,4404,1
23033,2083,766,0
23033,2083,4988,0
23033,2083,924,0
23033,2083,6686,0
23033,2083,1061,0
23033,2083,2242,0
23033,2083,3425,0
23033,2083,5451,0
23033,2083,1706,0
23033,2083,4166,0
23033,2083,596,0
23033,2083,3057,0
23033,2083,7367,0
23033,2083,3304,0
23033,2083,6048,0
23033,2083,6534,0
23033,2083,6559,0
23033,2083,3239,0
23033,2083,7349,0
23034,3389,3456,0
23034,3389,1504,0
23034,3389,7391,0
23034,3389,420,0
23034,3389,6726,0
23034,3389,6610,0
23034,3389,5965,0
23034,3389,4947,1
23034,3389,4899,0
23034,3389,2479,0
23034,3389,1290,0
23034,3389,1791,0
23034,3389,3183,0
23034,3389,1193,0
23034,3389,4828,0
23034,3389,149,0
23034,3389,4472,0
23034,3389,5076,0
23034,3389,2536,0
23034,3389,3376,0
23034,3389,684,0
23035,2648,3760,0
23035,2648,1493,0
23035,2648,3022,0
23035,2648,6244,0
23035,2648,3326,0
23035,2648,3355,0
23035,2648,6762,0
23035,2648,6677,0
23035,2648,5088,0
23035,2648,1024,0
23035,2648,6547,0
23035,2648,6142,0
23035,2648,1967,1
23035,2648,2887,0
23035,2648,1271,0
23035,2648,2095,0
23035,2648,2745,0
23035,2648,588,0
23035,2648,1745,0
23035,2648,1588,0
23035,2648,1706,0
23036,798,1437,0
23036,798,5072,0
23036,798,6043,1
23036,798,4612,0
23036,798,2228,0
23036,798,4791,0
23036,798,6760,0
23036,798,2730,0
23036,798,1222,0
23036,798,5762,0
23036,798,5472,0
23036,798,1400,0
23036,798,2007,0
23036,798,4411,0
23036,798,6587,0
23036,798,3123,0
23036,798,162,0
23036,798,1752,0
23036,798,672,0
23036,798,6296,0
23036,798,3935,0
23037,6552,3674,0
23037,6552,2520,0
23037,6552,2364,0
23037,6552,5341,0
23037,6552,5854,1
23037,6552,876,0
23037,6552,5839,0
23037,6552,5709,0
23037,6552,4391,0
23037,6552,5130,0
23037,6552,7097,0
23037,6552,4491,0
23037,6552,7568,0
23037,6552,2687,0
23037,6552,4079,0
23037,6552,59,0
23037,6552,615,0
23037,6552,2455,0
23037,6552,217,0
23037,6552,6789,0
23037,6552,7390,0
23038,2515,6563,0
23038,2515,5647,0
23038,2515,5415,0
23038,2515,6117,0
23038,2515,6816,0
23038,2515,5523,0
23038,2515,2640,0
23038,2515,1402,1
23038,2515,2739,0
23038,2515,6329,0
23038,2515,6874,0
23038,2515,3167,0
23038,2515,1755,0
23038,2515,777,0
23038,2515,1025,0
23038,2515,5646,0
23038,2515,2635,0
23038,2515,1346,0
23038,2515,4041,0
23038,2515,6166,0
23038,2515,3889,0
23039,7334,5874,0
23039,7334,4213,0
23039,7334,3012,0
23039,7334,2204,0
23039,7334,2666,0
23039,7334,1238,0
23039,7334,5201,0
23039,7334,2953,0
23039,7334,1520,0
23039,7334,7492,0
23039,7334,6784,0
23039,7334,445,0
23039,7334,4801,0
23039,7334,5872,1
23039,7334,2465,0
23039,7334,4584,0
23039,7334,7176,0
23039,7334,6320,0
23039,7334,2416,0
23039,7334,1927,0
23039,7334,1713,0
23040,3751,4811,1
23040,3751,455,0
23040,3751,6981,0
23040,3751,7620,0
23040,3751,1704,0
23040,3751,318,0
23040,3751,488,0
23040,3751,1860,0
23040,3751,3960,0
23040,3751,6515,0
23040,3751,5802,0
23040,3751,1118,0
23040,3751,3966,0
23040,3751,514,0
23040,3751,5168,0
23040,3751,3429,0
23040,3751,7016,0
23040,3751,7416,0
23040,3751,200,0
23040,3751,4957,0
23040,3751,3759,0
23041,751,3246,0
23041,751,975,0
23041,751,4389,0
23041,751,5766,0
23041,751,5081,0
23041,751,5047,0
23041,751,4120,0
23041,751,3982,0
23041,751,4112,0
23041,751,5261,0
23041,751,6785,0
23041,751,1395,0
23041,751,3836,0
23041,751,6197,0
23041,751,4436,0
23041,751,1804,0
23041,751,3155,0
23041,751,2845,1
23041,751,4981,0
23041,751,5987,0
23041,751,2930,0
23042,39,877,0
23042,39,2694,0
23042,39,6109,0
23042,39,3963,0
23042,39,2371,0
23042,39,6554,0
23042,39,3504,0
23042,39,1127,0
23042,39,1335,0
23042,39,7400,0
23042,39,673,0
23042,39,5888,0
23042,39,1349,1
23042,39,6347,0
23042,39,6783,0
23042,39,2486,0
23042,39,6297,0
23042,39,6559,0
23042,39,2696,0
23042,39,482,0
23042,39,4737,0
23043,5065,1974,0
23043,5065,1923,0
23043,5065,3562,0
23043,5065,4548,0
23043,5065,2799,0
23043,5065,1547,0
23043,5065,5496,0
23043,5065,3205,0
23043,5065,2696,0
23043,5065,2023,0
23043,5065,1852,0
23043,5065,2679,0
23043,5065,642,0
23043,5065,2,0
23043,5065,7086,0
23043,5065,5293,0
23043,5065,5958,0
23043,5065,5823,0
23043,5065,4126,1
23043,5065,7380,0
23043,5065,6505,0
23044,6792,139,0
23044,6792,3122,0
23044,6792,4623,0
23044,6792,920,0
23044,6792,1894,0
23044,6792,522,0
23044,6792,4097,0
23044,6792,5197,0
23044,6792,3909,0
23044,6792,1515,0
23044,6792,5052,0
23044,6792,1924,0
23044,6792,2740,0
23044,6792,983,1
23044,6792,2053,0
23044,6792,5491,0
23044,6792,6598,0
23044,6792,2946,0
23044,6792,1882,0
23044,6792,6742,0
23044,6792,397,0
23045,7490,3305,0
23045,7490,781,0
23045,7490,4534,0
23045,7490,600,0
23045,7490,6746,0
23045,7490,2352,0
23045,7490,5029,0
23045,7490,4916,0
23045,7490,676,0
23045,7490,6736,0
23045,7490,6924,0
23045,7490,5319,0
23045,7490,3899,0
23045,7490,6169,0
23045,7490,5327,0
23045,7490,678,0
23045,7490,704,0
23045,7490,5146,1
23045,7490,6025,0
23045,7490,1735,0
23045,7490,2558,0
23046,6094,3825,0
23046,6094,4028,0
23046,6094,3990,0
23046,6094,2426,0
23046,6094,1895,0
23046,6094,6244,0
23046,6094,4188,0
23046,6094,2556,0
23046,6094,4108,0
23046,6094,6318,0
23046,6094,4593,0
23046,6094,1293,0
23046,6094,1661,0
23046,6094,116,0
23046,6094,1209,0
23046,6094,7123,1
23046,6094,4767,0
23046,6094,4914,0
23046,6094,3317,0
23046,6094,1417,0
23046,6094,3694,0
23047,2928,4215,0
23047,2928,4910,0
23047,2928,6094,0
23047,2928,1661,0
23047,2928,746,0
23047,2928,1823,0
23047,2928,4853,0
23047,2928,4767,0
23047,2928,3065,0
23047,2928,1083,0
23047,2928,1741,0
23047,2928,4118,0
23047,2928,2802,0
23047,2928,4457,0
23047,2928,7527,0
23047,2928,1782,0
23047,2928,715,0
23047,2928,4797,0
23047,2928,3347,0
23047,2928,1735,0
23047,2928,5479,1
23048,2001,6154,0
23048,2001,4612,0
23048,2001,1969,0
23048,2001,2309,0
23048,2001,7408,0
23048,2001,5640,0
23048,2001,4619,0
23048,2001,3680,0
23048,2001,4487,0
23048,2001,5082,0
23048,2001,6097,0
23048,2001,5471,0
23048,2001,1222,1
23048,2001,289,0
23048,2001,138,0
23048,2001,7444,0
23048,2001,7445,0
23048,2001,3860,0
23048,2001,4793,0
23048,2001,2229,0
23048,2001,5313,0
23049,7064,4231,0
23049,7064,3159,0
23049,7064,623,0
23049,7064,4972,0
23049,7064,4457,0
23049,7064,1029,0
23049,7064,4983,0
23049,7064,3287,0
23049,7064,4678,0
23049,7064,3806,0
23049,7064,1471,0
23049,7064,6650,0
23049,7064,3005,0
23049,7064,6706,0
23049,7064,2550,0
23049,7064,5902,0
23049,7064,553,0
23049,7064,3986,0
23049,7064,5057,0
23049,7064,1447,1
23049,7064,1787,0
23050,4053,2958,0
23050,4053,611,0
23050,4053,6,0
23050,4053,5843,0
23050,4053,3252,1
23050,4053,5294,0
23050,4053,1283,0
23050,4053,1160,0
23050,4053,3646,0
23050,4053,54,0
23050,4053,5834,0
23050,4053,7219,0
23050,4053,1989,0
23050,4053,5726,0
23050,4053,311,0
23050,4053,3829,0
23050,4053,2780,0
23050,4053,1130,0
23050,4053,4447,0
23050,4053,5962,0
23050,4053,4393,0
23051,4638,460,0
23051,4638,582,0
23051,4638,6552,0
23051,4638,2197,0
23051,4638,3331,0
23051,4638,3421,0
23051,4638,884,0
23051,4638,1605,0
23051,4638,7013,0
23051,4638,7460,0
23051,4638,285,0
23051,4638,5884,0
23051,4638,3297,0
23051,4638,3538,0
23051,4638,5256,0
23051,4638,7101,0
23051,4638,1495,0
23051,4638,6855,0
23051,4638,5507,0
23051,4638,4021,1
23051,4638,2545,0
23052,4484,2967,0
23052,4484,6778,0
23052,4484,5667,0
23052,4484,277,0
23052,4484,2254,0
23052,4484,1506,0
23052,4484,6119,0
23052,4484,5623,0
23052,4484,6565,0
23052,4484,4535,0
23052,4484,630,1
23052,4484,3657,0
23052,4484,1406,0
23052,4484,4697,0
23052,4484,6864,0
23052,4484,5400,0
23052,4484,2481,0
23052,4484,4453,0
23052,4484,2602,0
23052,4484,4127,0
23052,4484,1277,0
23053,2028,5955,0
23053,2028,123,0
23053,2028,5809,0
23053,2028,7287,0
23053,2028,2322,0
23053,2028,6217,0
23053,2028,7145,0
23053,2028,3906,0
23053,2028,5747,0
23053,2028,1851,0
23053,2028,2970,0
23053,2028,7086,0
23053,2028,5200,1
23053,2028,6512,0
23053,2028,2885,0
23053,2028,4062,0
23053,2028,131,0
23053,2028,5822,0
23053,2028,616,0
23053,2028,5311,0
23053,2028,4396,0
23054,6361,709,0
23054,6361,4497,0
23054,6361,668,0
23054,6361,385,0
23054,6361,505,0
23054,6361,4663,0
23054,6361,4084,0
23054,6361,7586,0
23054,6361,2911,0
23054,6361,5812,0
23054,6361,145,0
23054,6361,3134,0
23054,6361,4041,0
23054,6361,7546,0
23054,6361,500,0
23054,6361,120,0
23054,6361,4708,0
23054,6361,4943,0
23054,6361,305,0
23054,6361,4678,0
23054,6361,2186,1
23055,5234,2397,0
23055,5234,701,0
23055,5234,1783,0
23055,5234,698,0
23055,5234,933,0
23055,5234,2337,1
23055,5234,6483,0
23055,5234,3761,0
23055,5234,1536,0
23055,5234,7245,0
23055,5234,5756,0
23055,5234,2079,0
23055,5234,1391,0
23055,5234,7573,0
23055,5234,5277,0
23055,5234,6614,0
23055,5234,1551,0
23055,5234,2754,0
23055,5234,5451,0
23055,5234,2100,0
23055,5234,6931,0
23056,1050,2385,0
23056,1050,5354,1
23056,1050,1141,0
23056,1050,2322,0
23056,1050,6576,0
23056,1050,600,0
23056,1050,340,0
23056,1050,2672,0
23056,1050,6129,0
23056,1050,5975,0
23056,1050,301,0
23056,1050,801,0
23056,1050,3476,0
23056,1050,6728,0
23056,1050,312,0
23056,1050,7159,0
23056,1050,5904,0
23056,1050,2865,0
23056,1050,7275,0
23056,1050,6357,0
23056,1050,448,0
23057,5854,354,0
23057,5854,1955,0
23057,5854,1697,0
23057,5854,4922,0
23057,5854,7507,1
23057,5854,6032,0
23057,5854,4796,0
23057,5854,6867,0
23057,5854,4716,0
23057,5854,2931,0
23057,5854,7269,0
23057,5854,2052,0
23057,5854,441,0
23057,5854,7227,0
23057,5854,3368,0
23057,5854,1070,0
23057,5854,3824,0
23057,5854,4190,0
23057,5854,6481,0
23057,5854,4142,0
23057,5854,3361,0
23058,378,4871,0
23058,378,4311,0
23058,378,6209,0
23058,378,6070,0
23058,378,1724,0
23058,378,6893,0
23058,378,3891,0
23058,378,1893,0
23058,378,7008,0
23058,378,4834,0
23058,378,3824,0
23058,378,6767,0
23058,378,4191,0
23058,378,7075,1
23058,378,6562,0
23058,378,3670,0
23058,378,6336,0
23058,378,1751,0
23058,378,2930,0
23058,378,7191,0
23058,378,439,0
23059,932,4574,0
23059,932,2413,0
23059,932,614,0
23059,932,5273,0
23059,932,6451,0
23059,932,3367,0
23059,932,3581,0
23059,932,7058,0
23059,932,6432,0
23059,932,6003,0
23059,932,4648,0
23059,932,2755,0
23059,932,1218,0
23059,932,3720,1
23059,932,5153,0
23059,932,7211,0
23059,932,1290,0
23059,932,6318,0
23059,932,1802,0
23059,932,6769,0
23059,932,5459,0
23060,4755,3568,0
23060,4755,6802,0
23060,4755,2796,0
23060,4755,7345,0
23060,4755,4898,0
23060,4755,2610,0
23060,4755,6550,0
23060,4755,4163,0
23060,4755,6134,0
23060,4755,5277,1
23060,4755,1667,0
23060,4755,2261,0
23060,4755,5523,0
23060,4755,3334,0
23060,4755,7582,0
23060,4755,1849,0
23060,4755,1774,0
23060,4755,513,0
23060,4755,5397,0
23060,4755,6559,0
23060,4755,3376,0
23061,1559,5298,0
23061,1559,4456,1
23061,1559,7345,0
23061,1559,2010,0
23061,1559,6007,0
23061,1559,4385,0
23061,1559,6305,0
23061,1559,5753,0
23061,1559,6732,0
23061,1559,365,0
23061,1559,5045,0
23061,1559,4205,0
23061,1559,1172,0
23061,1559,2035,0
23061,1559,4912,0
23061,1559,2335,0
23061,1559,1149,0
23061,1559,6328,0
23061,1559,3583,0
23061,1559,5257,0
23061,1559,3356,0
23062,6200,7333,0
23062,6200,2350,0
23062,6200,5977,0
23062,6200,4721,0
23062,6200,1618,0
23062,6200,3173,0
23062,6200,6751,0
23062,6200,7462,0
23062,6200,5972,1
23062,6200,2880,0
23062,6200,7009,0
23062,6200,4724,0
23062,6200,6564,0
23062,6200,6433,0
23062,6200,2672,0
23062,6200,3390,0
23062,6200,1156,0
23062,6200,2134,0
23062,6200,1972,0
23062,6200,1352,0
23062,6200,2965,0
23063,4671,7150,0
23063,4671,5372,0
23063,4671,2588,0
23063,4671,3753,0
23063,4671,7490,0
23063,4671,3942,0
23063,4671,6649,0
23063,4671,5323,0
23063,4671,2188,0
23063,4671,1841,0
23063,4671,4116,0
23063,4671,4847,0
23063,4671,654,0
23063,4671,638,0
23063,4671,6443,0
23063,4671,1533,1
23063,4671,5393,0
23063,4671,3067,0
23063,4671,6429,0
23063,4671,5347,0
23063,4671,7007,0
23064,4338,777,0
23064,4338,5233,0
23064,4338,1296,0
23064,4338,3445,0
23064,4338,1696,0
23064,4338,61,0
23064,4338,3285,0
23064,4338,4080,0
23064,4338,7245,0
23064,4338,482,0
23064,4338,2535,0
23064,4338,4016,0
23064,4338,2702,0
23064,4338,6049,0
23064,4338,3459,0
23064,4338,2449,0
23064,4338,94,0
23064,4338,2911,0
23064,4338,3143,1
23064,4338,6572,0
23064,4338,5330,0
23065,6037,6622,0
23065,6037,2154,0
23065,6037,2531,0
23065,6037,6722,0
23065,6037,3071,0
23065,6037,4226,0
23065,6037,5802,1
23065,6037,2454,0
23065,6037,6988,0
23065,6037,6369,0
23065,6037,4677,0
23065,6037,4157,0
23065,6037,2234,0
23065,6037,6903,0
23065,6037,5696,0
23065,6037,5171,0
23065,6037,3854,0
23065,6037,5576,0
23065,6037,7502,0
23065,6037,5805,0
23065,6037,4505,0
23066,83,1961,0
23066,83,1793,0
23066,83,7242,0
23066,83,1630,0
23066,83,2515,0
23066,83,1433,0
23066,83,574,0
23066,83,1109,0
23066,83,725,0
23066,83,792,0
23066,83,7207,0
23066,83,2272,0
23066,83,7279,0
23066,83,1752,0
23066,83,6873,0
23066,83,5857,1
23066,83,2218,0
23066,83,6020,0
23066,83,6154,0
23066,83,3755,0
23066,83,4451,0
23067,527,4430,0
23067,527,7273,0
23067,527,6232,0
23067,527,161,0
23067,527,5703,0
23067,527,2087,0
23067,527,5579,0
23067,527,3398,0
23067,527,1450,0
23067,527,6628,0
23067,527,6732,0
23067,527,4715,0
23067,527,5079,0
23067,527,4813,0
23067,527,5428,0
23067,527,5192,1
23067,527,5980,0
23067,527,224,0
23067,527,1756,0
23067,527,5294,0
23067,527,4238,0
23068,7604,651,0
23068,7604,7468,0
23068,7604,7510,0
23068,7604,6440,0
